 epoch | dice_score
   177 | 0.48371855256169344
   178 | 0.4986301170185555
   179 | 0.4778440520275644
   180 | 0.5164430642197299
   181 | 0.4973846136180814
   182 | 0.5254803764644663
   183 | 0.464488172708729
   184 | 0.4570970264978187
   185 | 0.5046460404504783
   186 | 0.522887701628903
   187 | 0.5002798095757012
   188 | 0.5143464898993803
   189 | 0.5268463762747774
   190 | 0.5096574568644513
   191 | 0.47193853695725285
   192 | 0.5029175099591876
   193 | 0.5173659205387975
   194 | 0.48382411327288855
   195 | 0.4821094265207648
   196 | 0.5083050998144372
   197 | 0.4896265949490805
   198 | 0.4919852266564619
   199 | 0.5393362789794527
   200 | 0.5231875382894433
 latest | 0.5231875382894433
