 epoch | dice_score
   177 | 0.48539950126825376
   178 | 0.5001893098964247
   179 | 0.4796852524890456
   180 | 0.5181002104005148
   181 | 0.4990484811538874
   182 | 0.5270208771838698
   183 | 0.4663343997888787
   184 | 0.4591266609901606
   185 | 0.5061538413513539
   186 | 0.5243721493454867
   187 | 0.5020470868709476
   188 | 0.515958942646204
   189 | 0.52840927173925
   190 | 0.5112997016241384
   191 | 0.4737761880076209
   192 | 0.5047525943711747
   193 | 0.5188714057900184
   194 | 0.4856438816979874
   195 | 0.4840174248052198
   196 | 0.5099605460499608
   197 | 0.4913727225259293
   198 | 0.493835708429647
   199 | 0.5407492878825165
   200 | 0.5247773611268332
 latest | 0.5247773611268332
